1,186,7917459,0,0,0,1.4259919,6,4.0183005,0,4.8732724,150,6.692523,5,3.94821591143798,6,4,1,1,3
1,102,4876647,1,0,0,13.219742,1,7.8724327,0,2.4771044,150,5.437484,7,6.027477674090324,5,3,1,4,18
0,165,3698082,1,0,0,3.2329743,2,0.7978177,0,6.9233193,150,5.7443895,6,2.4698905840934517,6,6,4,1,16
0,178,4266584,1,0,0,0.62520504,4,2.8768387,2,3.4852684,300,3.484254,5,6.335717235499697,5,5,4,1,28
0,153,6596991,0,1,500,0.38381448,4,3.8383937,6,4.8876123,250,3.2587755,5,7.523893374409603,2,4,5,0,12
0,129,1604257,1,0,0,6.7947025,5,7.179603,3,3.7861512,350,4.792411,7,3.0160884748542065,7,7,4,1,30
0,97,2372976,0,0,0,4.478227,5,6.1822457,3,2.556685,300,5.3850894,6,4.723053305430012,6,6,2,1,34
0,43,7472567,1,1,1000,2.402239,2,7.1672454,5,3.5147486,400,3.8790467,7,8.690123520955211,3,3,2,2,33
1,116,2012997,1,0,0,9.714347,0,6.9362144,3,0.77155876,250,5.4280624,4,5.0656166382824415,7,5,0,4,23
0,159,8634372,1,0,0,0.5304743,4,5.6179404,5,3.8725762,200,5.1558247,5,8.525918031875293,3,3,4,0,30
1,78,7908881,1,1,300,4.273817,5,3.4204638,5,6.041608,50,3.5224657,3,2.745162785524469,7,5,3,1,10
1,63,1559021,1,0,0,6.2396483,3,7.5363917,0,1.7592504,300,5.3670673,6,1.3976123335452302,8,5,5,1,26
1,9,7212734,1,1,300,8.747489,3,3.9114518,5,4.0368752,150,5.8518972,4,3.3828276430135804,5,3,2,5,21
1,164,2744230,0,1,400,5.8998623,2,6.4043236,2,2.671916,200,3.245188,3,8.232078360898472,6,4,3,5,7
0,167,7197935,1,0,0,5.81141,1,2.8135629,0,4.910354,100,4.3033104,6,2.4683135199939983,8,6,4,4,34
1,124,6686824,1,1,500,8.227487,5,5.248003,2,4.150556,50,3.314172,4,7.329830148831447,6,4,4,1,23
1,199,7701452,1,0,0,4.988828,0,5.109985,6,2.7088678,300,6.1089716,4,1.2628890643934525,7,5,4,4,29
1,174,1688317,0,1,300,6.9821997,4,5.9726486,2,2.6290808,200,4.1353807,6,0.9978871816526677,8,4,4,1,8
